,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
37,2022-05-31,2,7000,630,"[1, 3]",Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
38,2022-06-10,2,21000,900,"[1, 2]",Carpet Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,1,2
39,2022-06-24,1,10000,270,"[1, 2]",Carpet Area,Jadavpur University,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
40,2022-06-29,2,7200,630,"[1, 1]",Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
41,2022-05-12,3,12000,1500,"[1, 2]",Carpet Area,Bhadrakali,Kolkata,Furnished,Bachelors,2,Contact Owner,1,2
42,2022-06-26,1,5000,600,"[2, 5]",Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,5
43,2022-04-30,2,8500,700,"[4, 14]",Carpet Area,Baruipur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4,14
44,2022-05-27,1,6000,300,"[1, 3]",Super Area,Ballygunge,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
45,2022-06-06,2,10000,1300,"[1, 1]",Super Area,Kalikapur,Kolkata,Semi-Furnished,Family,2,Contact Owner,1,1
46,2022-05-20,2,4600,400,"[3, 3]",Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,3,3
47,2022-07-02,2,12000,650,"[1, 1]",Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner,1,1
48,2022-05-26,3,30000,2000,"[1, 2]",Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
49,2022-05-12,3,15000,1068,"[1, 3]",Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
50,2022-06-22,1,7500,150,"[1, 1]",Super Area,Salt Lake City,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,1
51,2022-06-25,1,7500,450,"[2, 2]",Carpet Area,New Town,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2,2
52,2022-07-03,2,5000,800,"[1, 1]",Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
53,2022-04-23,2,15000,1000,"[1, 2]",Super Area,Bansdroni,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
54,2022-05-14,2,11000,900,"[5, 5]",Super Area,Pancha Sayar,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,5,5
55,2022-05-27,1,7000,600,"[1, 2]",Carpet Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
56,2022-06-19,2,6000,1200,"[1, 1]",Super Area,Hooghly-Chinsurah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
57,2022-06-19,2,6000,1200,"[2, 2]",Super Area,Hooghly-Chinsurah,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,2,2
58,2022-07-02,2,7000,650,"[1, 3]",Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
59,2022-07-06,2,8500,720,"[4, 4]",Carpet Area,"Shrachi Village, Madhyam Gram",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
60,2022-07-02,1,5000,300,"[1, 3]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
61,2022-06-21,3,30000,1200,"[1, 2]",Carpet Area,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,1,2
62,2022-06-04,2,10000,700,"[7, 8]",Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,7,8
63,2022-06-24,3,30000,2000,"[1, 3]",Super Area,Naihati,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
64,2022-05-14,1,3500,250,"[1, 4]",Super Area,Baksara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
65,2022-06-26,2,8000,1100,"[1, 3]",Carpet Area,Naihati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
66,2022-07-02,1,5000,300,"[1, 2]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
67,2022-05-05,2,7500,600,"[1, 2]",Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
68,2022-05-18,2,6500,800,"[1, 2]",Carpet Area,"Chak Thakurani, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
69,2022-06-07,1,7500,680,"[1, 3]",Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
70,2022-06-07,1,7500,680,"[1, 2]",Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
71,2022-06-26,2,16000,850,"[1, 4]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,1,4
72,2022-06-26,2,16000,850,"[1, 2]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,1,2
73,2022-05-30,2,6500,700,"[1, 2]",Super Area,Bandel,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
74,2022-05-22,3,40000,1500,"[1, 2]",Super Area,Beliaghata,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
75,2022-06-18,2,12500,950,"[1, 4]",Super Area,"Magnolia Prestige, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
76,2022-06-08,2,5500,500,"[1, 2]",Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
77,2022-06-25,1,5000,450,"[2, 4]",Carpet Area,"Dum Dum Heights, Jessore Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
78,2022-05-03,2,6500,700,"[1, 2]",Super Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
79,2022-05-12,1,8000,500,"[1, 2]",Super Area,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
80,2022-06-01,3,14500,1800,"[1, 2]",Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
81,2022-05-23,1,8200,500,"[1, 3]",Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
82,2022-05-23,2,15000,480,"[1, 3]",Carpet Area,shukhobrishti,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,3
83,2022-06-21,6,20000,1000,"[1, 1]",Super Area,Sonarpur,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
84,2022-06-22,2,6700,800,"[1, 2]",Super Area,"Baishnavghata patuli , house number s-300 Kolkata 700094",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
85,2022-05-27,1,10000,435,"[2, 3]",Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
86,2022-05-07,2,7000,700,"[1, 2]",Carpet Area,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,2
87,2022-06-25,2,22000,800,"[4, 4]",Super Area,"Hazra, Kalighat",Kolkata,Furnished,Bachelors/Family,1,Contact Agent,4,4
88,2022-06-27,2,6500,450,"[1, 3]",Super Area,Ajoy Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
89,2022-05-31,2,8500,550,"[2, 3]",Carpet Area,Kasba -East,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,3
90,2022-06-03,2,18000,800,"[1, 4]",Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,4
91,2022-06-27,2,12000,550,"[1, 2]",Carpet Area,Baghajatin,Kolkata,Semi-Furnished,Family,2,Contact Owner,1,2
92,2022-05-15,1,9000,600,"[2, 4]",Super Area,Behala,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2,4
93,2022-06-09,1,6000,500,"[1, 1]",Super Area,"New Garia, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
94,2022-04-28,2,20000,1000,"[1, 2]",Super Area,Anandapur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,2
95,2022-05-23,1,5000,300,"[1, 2]",Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
96,2022-06-28,2,12000,1200,"[1, 3]",Super Area,Boral,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,3
97,2022-06-23,2,10000,500,"[3, 4]",Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
98,2022-04-29,4,18000,1200,"[1, 2]",Super Area,Bagbazar,Kolkata,Unfurnished,Family,2,Contact Owner,1,2
99,2022-06-13,2,15000,900,"[1, 2]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,2
100,2022-06-13,3,22000,1300,"[1, 2]",Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,1,2
101,2022-06-13,4,35000,1600,"[1, 5]",Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,1,5
102,2022-05-14,3,21000,1450,"[1, 1]",Super Area,Ajoy Nagar,Kolkata,Unfurnished,Family,2,Contact Owner,1,1
103,2022-07-06,2,25000,1100,"[2, 2]",Super Area,"Action Area 1, Rajarhat Newtown",Kolkata,Furnished,Bachelors,2,Contact Agent,2,2
104,2022-06-16,2,180000,950,"[1, 1]",Carpet Area,"Avenue S, Santoshpur",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
105,2022-06-06,1,6000,600,"[8, 5]",Carpet Area,Pratiraksha Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,8,5
106,2022-07-04,2,14000,700,"[1, 2]",Carpet Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
107,2022-05-15,3,8000,750,"[1, 2]",Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Family,1,Contact Owner,1,2
108,2022-05-04,2,8000,1000,"[1, 1]",Super Area,"Purbasan, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
109,2022-04-25,1,6000,220,"[1, 2]",Super Area,"Bidhan Pally, Bansdroni",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
110,2022-05-21,1,8000,300,"[1, 3]",Carpet Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,1,3
111,2022-06-27,1,6000,300,"[1, 1]",Carpet Area,Tiljala Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,1
112,2022-07-02,1,20000,700,"[1, 2]",Super Area,Sankaritola,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
113,2022-07-06,3,12000,800,"[1, 1]",Super Area,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
114,2022-04-28,3,15000,1600,"[1, 3]",Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
115,2022-05-15,2,14000,1000,"[1, 3]",Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
116,2022-05-30,1,5000,20,"[2, 3]",Super Area,Dakshineswar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
117,2022-06-10,2,7000,400,"[1, 2]",Carpet Area,chatana,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
118,2022-06-23,1,3900,200,"[2, 2]",Super Area,Shyam Bazar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2,2
119,2022-06-09,3,14000,840,"[1, 4]",Carpet Area,Mukundapur,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,4
120,2022-06-19,1,6300,300,"[1, 1]",Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,1
121,2022-07-03,2,13000,550,"[1, 2]",Carpet Area,Salt Lake City Sector 5,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,1,2
122,2022-07-03,1,6800,300,"[1, 2]",Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,2
123,2022-05-14,2,8000,800,"[1, 1]",Super Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
124,2022-05-10,2,10000,740,"[1, 6]",Carpet Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,6
125,2022-04-25,2,18000,1300,"[1, 1]",Super Area,Santoshpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
126,2022-06-13,2,8000,650,"[1, 1]",Super Area,"Garia Station, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
127,2022-05-06,2,8000,490,"[1, 1]",Super Area,Entally,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
128,2022-06-08,1,4700,250,"[2, 2]",Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2,2
129,2022-06-08,1,4700,250,"[1, 1]",Super Area,"Dash Drone, Rajarhat Newtown",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,1
130,2022-05-06,1,4500,450,"[1, 2]",Super Area,"Rabindra Pally, Keshtopur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
131,2022-06-30,1,6000,300,"[1, 1]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
132,2022-06-24,2,16000,750,"[1, 3]",Super Area,"Rajdanga Gardens, Kasba",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
133,2022-07-01,1,4700,250,"[1, 2]",Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
134,2022-06-17,2,14000,751,"[3, 3]",Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3,3
135,2022-06-26,2,9000,900,"[1, 2]",Carpet Area,Lake Town,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1,2
136,2022-06-23,2,5000,400,"[1, 3]",Carpet Area,Keshtopur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
137,2022-06-13,2,17500,1000,"[1, 2]",Carpet Area,Salt Lake City,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,2
138,2022-06-11,2,8500,1000,"[1, 1]",Carpet Area,South Baksara,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
139,2022-05-26,3,15000,1500,"[1, 1]",Carpet Area,"Chandannagar, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Family,2,Contact Owner,1,1
140,2022-04-25,2,12500,750,"[1, 3]",Carpet Area,"Sukhpally, Haltu",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
141,2022-05-11,1,13000,1200,"[2, 4]",Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
142,2022-05-06,2,8000,700,"[1, 1]",Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
143,2022-05-10,2,8000,700,"[4, 4]",Carpet Area,Garia Dhalua Nabapally,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4,4
144,2022-05-21,2,8000,1000,"[1, 2]",Super Area,"Chinar Park, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
145,2022-06-12,2,7000,1200,"[1, 3]",Super Area,Konnagar,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
146,2022-06-05,2,2200,550,"[2, 3]",Super Area,Behala silpara,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2,3
147,2022-06-25,2,8000,800,"[1, 4]",Carpet Area,Vip Road,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,4
148,2022-06-11,2,5500,280,"[1, 3]",Super Area,New Barrakpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
149,2022-07-04,3,20000,1100,"[1, 2]",Super Area,"Thakurpukur, Kolkata",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,1,2
150,2022-05-10,2,7000,950,"[1, 2]",Super Area,Kaikhali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,2
151,2022-05-13,1,3500,250,"[1, 2]",Super Area,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
152,2022-05-10,2,5000,1000,"[1, 2]",Carpet Area,Hindmotor,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
153,2022-06-30,3,20000,1000,"[1, 2]",Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
154,2022-05-27,2,7000,650,"[1, 2]",Super Area,Howrah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
155,2022-06-08,2,10000,700,"[1, 2]",Super Area,Benia Pukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
156,2022-05-15,2,7000,700,"[1, 3]",Carpet Area,Baguiati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,3
157,2022-06-29,3,12000,1000,"[1, 3]",Super Area,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
158,2022-05-13,2,14500,900,"[1, 4]",Carpet Area,"Panchanan Tola, Thakurpukur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,4
159,2022-05-25,1,6000,700,"[1, 2]",Super Area,"VIP Nagar, E M Bypass",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
160,2022-07-04,2,9500,700,"[1, 2]",Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
161,2022-06-27,2,10000,450,"[2, 1]",Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,1
162,2022-05-06,1,3500,120,"[1, 3]",Super Area,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
163,2022-06-01,2,9000,800,"[1, 2]",Super Area,"New Garia, Garia",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
164,2022-06-07,3,40000,1220,"[2, 3]",Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
165,2022-06-23,3,16500,1100,"[1, 3]",Super Area,Mominpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
166,2022-06-12,3,8000,700,"[1, 3]",Carpet Area,"Halisahar Station Road, Kanchrapara",Kolkata,Unfurnished,Family,2,Contact Owner,1,3
167,2022-05-10,2,12000,800,"[1, 3]",Super Area,Santoshpur,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,3
168,2022-06-27,2,6500,670,"[2, 2]",Super Area,"Dunlop, Dakshineswar, Belgharia Expressway",Kolkata,Unfurnished,Family,1,Contact Owner,2,2
169,2022-04-30,4,40000,1300,"[1, 2]",Super Area,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,1,2
170,2022-05-06,1,5000,190,"[1, 2]",Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
171,2022-05-24,2,9000,700,"[1, 2]",Super Area,Kabardanga,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
172,2022-06-17,1,7000,240,"[1, 4]",Carpet Area,Jadavpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,4
173,2022-05-19,2,18000,850,"[2, 4]",Carpet Area,Behala Chowrasta,Kolkata,Semi-Furnished,Family,1,Contact Owner,2,4
174,2022-05-26,1,9000,950,"[1, 2]",Super Area,Haltu,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
175,2022-06-11,1,5500,450,"[1, 2]",Carpet Area,Botanical Garden Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
176,2022-06-08,2,7500,800,"[1, 2]",Carpet Area,Bonhooghly,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
177,2022-07-02,2,4000,600,"[1, 2]",Carpet Area,Nilgung Old Bazar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
178,2022-05-30,3,10500,800,"[2, 2]",Carpet Area,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors,2,Contact Owner,2,2
179,2022-07-03,3,15000,1100,"[1, 2]",Carpet Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
180,2022-06-16,2,15000,800,"[1, 2]",Carpet Area,Baguiati,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1,2
181,2022-05-13,1,50000,2200,"[2, 5]",Super Area,Kanchrapara,Kolkata,Furnished,Bachelors/Family,3,Contact Owner,2,5
182,2022-06-08,2,12000,950,"[1, 1]",Carpet Area,"Jote Shibrampur, Joth Shibrampur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,1
183,2022-04-25,2,11000,550,"[2, 3]",Carpet Area,Ultadanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
184,2022-06-04,2,12000,1800,"[1, 1]",Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,1
